63dd15,127.0.0.1,GET,http://localhost:8000/films,1485883682,e63c76,200
e63c76,127.0.0.1,GET,http://localhost:8000/films,1485883682,,500
9a9c67,127.0.0.1,GET,http://localhost:8000/films,1485883690,edd153,200
edd153,127.0.0.1,GET,http://localhost:8000/films,1485883690,,500
f16114,127.0.0.1,GET,http://localhost:8000/films,1485883718,c87e38,200
c87e38,127.0.0.1,GET,http://localhost:8000/films,1485883718,,500
8d8bb1,127.0.0.1,GET,http://localhost:8000/films,1485883763,0fd711,200
0fd711,127.0.0.1,GET,http://localhost:8000/films,1485883763,,500
0582a1,127.0.0.1,GET,http://localhost:8000/films,1485883789,d16558,200
d16558,127.0.0.1,GET,http://localhost:8000/films,1485883789,,500
93efd3,127.0.0.1,GET,http://localhost:8000/films,1485883814,d2919e,200
d2919e,127.0.0.1,GET,http://localhost:8000/films,1485883814,,500
509113,127.0.0.1,GET,http://localhost:8000/films,1485883854,19b6e2,200
19b6e2,127.0.0.1,GET,http://localhost:8000/films,1485883854,,500
df55f4,127.0.0.1,GET,http://localhost:8000/films,1485883973,55ceef,200
55ceef,127.0.0.1,GET,http://localhost:8000/films,1485883973,,500
74029f,127.0.0.1,GET,http://localhost:8000/films,1485884689,,200
0325c1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1485884690,a8ac09,200
a8ac09,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1485884690,,404
1cc4ff,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1485884690,f86198,200
f86198,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1485884691,,404
086bdb,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884691,401978,200
401978,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884691,,404
174624,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884692,c3e030,200
c3e030,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884692,,404
2c32ef,127.0.0.1,GET,http://localhost:8000/films,1485884696,,200
7a04e6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1485884697,fb4c8e,200
fb4c8e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1485884697,,404
a547b8,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1485884698,188b14,200
188b14,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1485884698,,404
2f917d,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884699,57f969,200
57f969,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884699,,404
a1b225,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884700,c97fba,200
c97fba,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884700,,404
b5c7c8,127.0.0.1,GET,http://localhost:8000/films,1485884700,,200
489da8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1485884701,727d65,200
727d65,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1485884701,,404
757499,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1485884702,c5f7ed,200
c5f7ed,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1485884702,,404
ef998b,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884702,d84a3f,200
d84a3f,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884703,,404
0b4d82,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884704,b75dd3,200
b75dd3,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884704,,404
3bc3db,127.0.0.1,GET,http://localhost:8000/films?id=1,1485884704,,200
e64cd1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1485884705,f6e978,200
f6e978,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1485884705,,404
0691cd,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1485884705,65a7ac,200
65a7ac,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1485884705,,404
ac2d42,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884706,4870c3,200
4870c3,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884706,,404
a21a3f,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884707,de265c,200
de265c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884707,,404
40d1c1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1485884712,2c9a5c,200
2c9a5c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1485884712,,404
c4e2f4,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1485884712,c26641,200
c26641,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1485884713,,404
8fa4dd,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884713,948df9,200
948df9,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884713,,404
261979,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884714,c29ee8,200
c29ee8,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884714,,404
7a3649,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1485884728,e5998e,200
e5998e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css,1485884728,,404
8db09b,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1485884729,66aa4a,200
66aa4a,127.0.0.1,GET,http://localhost:8000/css/shop-item.css,1485884729,,404
7bf619,127.0.0.1,GET,http://localhost:8000/films,1485884814,,200
1213a9,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884815,3f5f3c,200
3f5f3c,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884815,,404
8d517e,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884816,ec273b,200
ec273b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884816,,404
4d6a22,127.0.0.1,GET,http://localhost:8000/films?id=1,1485884823,,200
074214,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884824,2afaa5,200
2afaa5,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884824,,404
c01e91,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884824,5835d4,200
5835d4,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884824,,404
4919e3,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884826,42a64d,200
42a64d,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884826,,404
9c61ae,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884827,cdb209,200
cdb209,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884827,,404
d83050,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884829,ca06d4,200
ca06d4,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884829,,404
f1e8c3,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884830,90a4e4,200
90a4e4,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884830,,404
d94a7b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884831,ea5a8d,200
ea5a8d,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884831,,404
6cff09,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884832,52f24f,200
52f24f,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884832,,404
9b8c2e,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884833,abb7c7,200
abb7c7,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884833,,404
989858,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884834,b21a3b,200
b21a3b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884834,,404
018490,127.0.0.1,GET,http://localhost:8000/index.html,1485884874,d40918,200
d40918,127.0.0.1,GET,http://localhost:8000/index.html,1485884874,,404
3d6996,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884884,698f44,200
698f44,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884884,,404
19c2e3,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884885,41b6b3,200
41b6b3,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884885,,404
406f97,127.0.0.1,GET,http://localhost:8000/films,1485884922,,200
ee09db,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884923,eb6794,200
eb6794,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884923,,404
097db5,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884923,3c51a3,200
3c51a3,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884923,,404
0f426d,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884924,677c78,200
677c78,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884924,,404
9ba6ed,127.0.0.1,GET,http://localhost:8000/,1485884925,,200
1039e2,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884928,fb3f88,200
fb3f88,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884928,,404
4b7b0a,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884929,0879b7,200
0879b7,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884929,,404
f8fdec,127.0.0.1,GET,http://localhost:8000/films,1485884929,,200
6c77c0,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884930,834f6b,200
834f6b,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485884930,,404
c85cda,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884931,03d997,200
03d997,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884931,,404
748afa,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884932,bd0c81,200
bd0c81,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485884932,,404
16ffd9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485884946,6c34be,200
6c34be,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485884946,,404
d1db80,127.0.0.1,GET,http://localhost:8000/films,1485885091,,200
760a5b,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485885092,87506d,200
87506d,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485885092,,404
532c08,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485885092,cba363,200
cba363,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485885093,,404
5e8910,127.0.0.1,GET,http://localhost:8000/films,1485885992,ca8c6c,200
ca8c6c,127.0.0.1,GET,http://localhost:8000/films,1485885992,,500
536cb0,127.0.0.1,GET,http://localhost:8000/films,1485886003,4bf886,200
4bf886,127.0.0.1,GET,http://localhost:8000/films,1485886003,,500
283dea,127.0.0.1,GET,http://localhost:8000/films,1485886039,daa283,200
daa283,127.0.0.1,GET,http://localhost:8000/films,1485886039,,500
8e96a0,127.0.0.1,GET,http://localhost:8000/films,1485886052,96bc49,200
96bc49,127.0.0.1,GET,http://localhost:8000/films,1485886052,,500
305318,127.0.0.1,GET,http://localhost:8000/films,1485886092,3173a2,200
3173a2,127.0.0.1,GET,http://localhost:8000/films,1485886092,,500
95bd6b,127.0.0.1,GET,http://localhost:8000/films,1485886101,9a14f4,200
9a14f4,127.0.0.1,GET,http://localhost:8000/films,1485886101,,500
49be3c,127.0.0.1,GET,http://localhost:8000/films,1485886190,a71d95,200
a71d95,127.0.0.1,GET,http://localhost:8000/films,1485886190,,500
96ae30,127.0.0.1,GET,http://localhost:8000/films,1485886219,655c6b,200
655c6b,127.0.0.1,GET,http://localhost:8000/films,1485886219,,500
9ec091,127.0.0.1,GET,http://localhost:8000/films,1485886229,,200
f639b4,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886230,9dd59e,200
9dd59e,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886230,,404
cd0d50,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886231,51a367,200
51a367,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886232,,404
bac326,127.0.0.1,GET,http://localhost:8000/films,1485886325,,200
c1522e,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886325,1b2007,200
1b2007,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886325,,404
10d23c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886326,85b187,200
85b187,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886326,,404
f22b00,127.0.0.1,GET,http://localhost:8000/films,1485886342,,200
4fe9b4,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886342,822c28,200
822c28,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886342,,404
89e7a9,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886343,31a7b7,200
31a7b7,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886343,,404
1a7373,127.0.0.1,GET,http://localhost:8000/films,1485886392,,200
91366a,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886393,175d72,200
175d72,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886393,,404
11a175,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886394,51af86,200
51af86,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886394,,404
2b8fe7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485886400,a8d35a,200
a8d35a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485886400,,404
7ec29f,127.0.0.1,GET,http://localhost:8000/films,1485886547,,200
5bcb19,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886548,d0d53c,200
d0d53c,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886548,,404
23e5c3,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886550,d7ca53,200
d7ca53,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886550,,404
0dda66,127.0.0.1,GET,http://localhost:8000/films,1485886559,,200
410191,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886560,9710b7,200
9710b7,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886560,,404
3de42a,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886561,9d14aa,200
9d14aa,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886561,,404
aa06d7,127.0.0.1,GET,http://localhost:8000/films,1485886565,,200
25a717,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886566,888f6e,200
888f6e,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886566,,404
6a379a,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886567,1d7051,200
1d7051,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886567,,404
c494f1,127.0.0.1,GET,http://localhost:8000/films,1485886592,,200
427a02,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886593,b97e72,200
b97e72,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886593,,404
00823c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886594,44b6e7,200
44b6e7,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886594,,404
594c4b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485886619,6a74e3,200
6a74e3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485886619,,404
b18e81,127.0.0.1,GET,http://localhost:8000/films,1485886777,,200
7987b0,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886778,485aa4,200
485aa4,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886778,,404
553252,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886778,61f70f,200
61f70f,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886779,,404
d24d64,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886780,6cb635,200
6cb635,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886780,,404
000dc0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485886782,90fdde,200
90fdde,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485886782,,404
1bfef2,127.0.0.1,GET,http://localhost:8000/films,1485886797,,200
ba2c68,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886798,92684d,200
92684d,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886798,,404
f58183,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886799,c99050,200
c99050,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886799,,404
b0291c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485886800,5b821a,200
5b821a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485886800,,404
a5b10d,127.0.0.1,GET,http://localhost:8000/films,1485886830,,200
d7da76,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886831,42f22f,200
42f22f,127.0.0.1,GET,http://localhost:8000/js/jquery.js,1485886831,,404
0a260a,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886832,bc234b,200
bc234b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886832,,404
3a5351,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886834,73682c,200
73682c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.min.js,1485886834,,404
eeb3a5,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485886836,9908cb,200
9908cb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485886836,,404
a167fb,127.0.0.1,GET,http://localhost:8000/films,1485886979,,200
99f2a4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485886980,fe9212,200
fe9212,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485886980,,404
7e6d22,127.0.0.1,GET,http://localhost:8000/films,1485887111,19a888,200
19a888,127.0.0.1,GET,http://localhost:8000/films,1485887111,,500
2fa77d,127.0.0.1,GET,http://localhost:8000/films,1485887118,,200
bdc918,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485887120,7e2186,200
7e2186,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485887120,,404
c33d7a,127.0.0.1,GET,http://localhost:8000/films,1485887197,,200
2945fa,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485887198,6e0d62,200
6e0d62,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485887198,,404
3c5862,127.0.0.1,GET,http://localhost:8000/films,1485887328,,200
914fbf,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485887329,6ea175,200
6ea175,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485887329,,404
4d3af8,127.0.0.1,GET,http://localhost:8000/films,1485887411,,200
8eddc2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485887412,2e9882,200
2e9882,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485887412,,404
2d01d1,127.0.0.1,GET,http://localhost:8000/films,1485887629,,200
9e00b9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485887630,83d26d,200
83d26d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485887630,,404
b54a85,127.0.0.1,GET,http://localhost:8000/films,1485887644,,200
da4291,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485887645,b98794,200
b98794,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485887645,,404
af45bc,127.0.0.1,GET,http://localhost:8000/films,1485887843,,200
b805ae,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485887844,ad77bb,200
ad77bb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485887844,,404
81a2f6,127.0.0.1,GET,http://localhost:8000/films,1485887852,,200
5295fe,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485887853,9ca3b8,200
9ca3b8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485887854,,404
2bf706,127.0.0.1,GET,http://localhost:8000/films,1485887967,,200
158837,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485887969,81217f,200
81217f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1485887969,,404
3fb25d,127.0.0.1,GET,http://localhost:8000/films,1485888197,1eafae,200
1eafae,127.0.0.1,GET,http://localhost:8000/films,1485888197,,500
88feb8,127.0.0.1,GET,http://localhost:8000/films,1485888309,0409a8,200
0409a8,127.0.0.1,GET,http://localhost:8000/films,1485888309,,500
114a21,127.0.0.1,GET,http://localhost:8000/films,1485888327,2086e0,200
2086e0,127.0.0.1,GET,http://localhost:8000/films,1485888327,,500
950211,127.0.0.1,GET,http://localhost:8000/films,1485888352,5a2722,200
5a2722,127.0.0.1,GET,http://localhost:8000/films,1485888352,,500
2c6ab8,127.0.0.1,GET,http://localhost:8000/films,1485888354,ff4561,200
ff4561,127.0.0.1,GET,http://localhost:8000/films,1485888354,,500
8c6bf8,127.0.0.1,GET,http://localhost:8000/films,1485888371,d9344a,200
d9344a,127.0.0.1,GET,http://localhost:8000/films,1485888371,,500
780f9c,127.0.0.1,GET,http://localhost:8000/films,1485888383,bc6a15,200
bc6a15,127.0.0.1,GET,http://localhost:8000/films,1485888383,,500
c97db8,127.0.0.1,GET,http://localhost:8000/films,1485888452,95b545,200
95b545,127.0.0.1,GET,http://localhost:8000/films,1485888452,,500
f81847,127.0.0.1,GET,http://localhost:8000/films,1485889333,f07377,200
f07377,127.0.0.1,GET,http://localhost:8000/films,1485889333,,500
34c423,127.0.0.1,GET,http://localhost:8000/films,1485896070,2335b1,200
2335b1,127.0.0.1,GET,http://localhost:8000/films,1485896070,,500
8094ac,127.0.0.1,GET,http://localhost:8000/livres,1485934287,989690,200
989690,127.0.0.1,GET,http://localhost:8000/livres,1485934287,,404
cb5cdc,127.0.0.1,GET,http://localhost:8000/films,1485934295,71fd1f,200
71fd1f,127.0.0.1,GET,http://localhost:8000/films,1485934295,,500
cab9ef,127.0.0.1,GET,http://localhost:8000/films,1485934562,a841a1,200
a841a1,127.0.0.1,GET,http://localhost:8000/films,1485934562,,500
4bd992,127.0.0.1,GET,http://localhost:8000/films,1485934578,16fc7e,200
16fc7e,127.0.0.1,GET,http://localhost:8000/films,1485934578,,500
516175,127.0.0.1,GET,http://localhost:8000/films,1485934580,d29480,200
d29480,127.0.0.1,GET,http://localhost:8000/films,1485934580,,500
3d2316,127.0.0.1,GET,http://localhost:8000/films,1485934621,,200
defd96,127.0.0.1,GET,http://localhost:8000/c,1485934637,354117,200
354117,127.0.0.1,GET,http://localhost:8000/c,1485934637,,404
6fe36c,127.0.0.1,GET,http://localhost:8000/films,1485934714,6b5f79,200
6b5f79,127.0.0.1,GET,http://localhost:8000/films,1485934714,,500
f1b456,127.0.0.1,GET,http://localhost:8000/films,1485934985,bec4a9,200
bec4a9,127.0.0.1,GET,http://localhost:8000/films,1485934985,,500
07978f,127.0.0.1,GET,http://localhost:8000/films,1485935014,c144d3,200
c144d3,127.0.0.1,GET,http://localhost:8000/films,1485935014,,500
a93d70,127.0.0.1,GET,http://localhost:8000/films,1485935034,a1ad90,200
a1ad90,127.0.0.1,GET,http://localhost:8000/films,1485935034,,500
db6e88,127.0.0.1,GET,http://localhost:8000/films,1485936036,821f3f,200
821f3f,127.0.0.1,GET,http://localhost:8000/films,1485936036,,500
eb3f04,127.0.0.1,GET,http://localhost:8000/films,1485936042,b59d83,200
b59d83,127.0.0.1,GET,http://localhost:8000/films,1485936042,,500
ba241b,127.0.0.1,GET,http://localhost:8000/films,1485936052,45b74d,200
45b74d,127.0.0.1,GET,http://localhost:8000/films,1485936052,,500
4a446b,127.0.0.1,GET,http://localhost:8000/films,1485936101,360718,200
360718,127.0.0.1,GET,http://localhost:8000/films,1485936101,,500
95be48,127.0.0.1,GET,http://localhost:8000/films,1485936105,7e1b2c,200
7e1b2c,127.0.0.1,GET,http://localhost:8000/films,1485936105,,500
b65f6b,127.0.0.1,GET,http://localhost:8000/films,1485936111,,200
99a9dc,127.0.0.1,GET,http://localhost:8000/films,1485936132,230841,200
230841,127.0.0.1,GET,http://localhost:8000/films,1485936132,,500
eeff1d,127.0.0.1,GET,http://localhost:8000/films,1485936138,76ba86,200
76ba86,127.0.0.1,GET,http://localhost:8000/films,1485936138,,500
